line_code,direction,service_date,hour,log_cv_slope_per_route_frac,log_cv_intercept,fit_p,sections,k,dwell_mean_min,headway_mean_min,route_length_km,stops_near_route,stop_density_per_km,sinuosity,N,n_stops,measured_growth_per_stop,predicted_growth_per_stop,predicted_mode1_per_stop
30,1,2026-03-31,2026-03-31 06:00:00,-0.44748051837892144,-0.44870050842818354,0.22119736081885186,9,0.2552274856763113,1.1967871485943775,4.689099786502564,6.377040695762933,17,2.6658133154607637,1.5883148216688627,14,17.0,-0.026322383434054204,0.41241091097497534,0.030760543537648826
30,1,2026-03-31,2026-03-31 07:00:00,0.0037503925032839626,-0.4552713887664367,0.9869519108909892,9,0.33161129227239433,1.2812386156648452,3.8636760735288886,6.377040695762933,17,2.6658133154607637,1.5883148216688627,19,17.0,0.00022061132372258604,0.508757036440606,0.02337106119233521
30,1,2026-03-31,2026-03-31 08:00:00,-0.3168954538004945,-0.2774606472091332,0.16614500232397417,9,0.39836204045505463,1.4043290043290042,3.5252580861490195,6.377040695762933,17,2.6658133154607637,1.5883148216688627,26,17.0,-0.01864090904708791,0.5859650517218673,0.015930489828690598
30,1,2026-03-31,2026-03-31 09:00:00,0.4071852508202114,-0.7464379480596788,0.04574340924528592,9,0.32716838945492716,1.2857429718875504,3.929911976,6.377040695762933,17,2.6658133154607637,1.5883148216688627,21,17.0,0.023952073577659494,0.5034001906933493,0.018927797545216823
30,1,2026-03-31,2026-03-31 10:00:00,0.049514151971036174,-0.46601093574742314,0.8239421084016508,9,0.3180510668538285,1.217478354978355,3.827933567466667,6.377040695762933,17,2.6658133154607637,1.5883148216688627,20,17.0,0.0029125971747668337,0.49231666514861244,0.020107683961570647
30,1,2026-03-31,2026-03-31 11:00:00,-0.21280366082023355,-0.27017315767624484,0.269796372050847,9,0.18090463501378276,0.8332944832944833,4.606263865107692,6.377040695762933,17,2.6658133154607637,1.5883148216688627,18,17.0,-0.012517862401190209,0.30881416123078725,0.012720344975237267
30,1,2026-03-31,2026-03-31 12:00:00,0.5573112394464343,-0.7173973462923564,0.014696940138984078,9,0.16865442239987447,0.6323249299719889,3.7492342090666666,6.377040695762933,17,2.6658133154607637,1.5883148216688627,22,17.0,0.032783014085084376,0.29065926979813156,0.007920811849946058
30,1,2026-03-31,2026-03-31 13:00:00,-0.21694930517426897,-0.25504870179115824,0.2691625439770713,9,0.19407959468811534,0.673338963963964,3.4693959715137255,6.377040695762933,17,2.6658133154607637,1.5883148216688627,21,17.0,-0.012761723833780528,0.32797854526057346,0.010191274694124484
30,1,2026-03-31,2026-03-31 14:00:00,0.642165393834628,-0.6979507375962506,0.006829452672913183,9,0.13395903842889487,0.6441836734693878,4.808810820266666,6.377040695762933,17,2.6658133154607637,1.5883148216688627,15,17.0,0.037774434931448705,0.23737624577152014,0.012963287616526466
30,1,2026-03-31,2026-03-31 15:00:00,0.26882155273606045,-0.5011442117608058,0.5128767726106904,9,0.1585804630118118,0.7688265635074146,4.8481795859692305,6.377040695762933,17,2.6658133154607637,1.5883148216688627,17,17.0,0.01581303251388591,0.27547860665828866,0.01225532974079546
30,1,2026-03-31,2026-03-31 16:00:00,0.6706704230160251,-0.7766348122925327,0.049361161925859334,9,0.2599292425421977,1.14662100456621,4.41128129083077,6.377040695762933,17,2.6658133154607637,1.5883148216688627,20,17.0,0.03945120135388383,0.41861722860577155,0.015777066839696787
30,1,2026-03-31,2026-03-31 17:00:00,0.43824903185705133,-0.44559620268884426,0.0003897203009060244,9,0.2308364149584058,1.1603881278538812,5.026885069511111,6.377040695762933,17,2.6658133154607637,1.5883148216688627,16,17.0,0.025779354815120666,0.379581553737896,0.02117280626374256
30,1,2026-03-31,2026-03-31 18:00:00,0.3758578851719367,-0.3239891682138545,0.03610509828667288,9,0.2817380442082056,1.267325800376648,4.4982416341333336,6.377040695762933,17,2.6658133154607637,1.5883148216688627,23,17.0,0.022109287363055098,0.4469116041732338,0.0132149176246289
30,1,2026-03-31,2026-03-31 19:00:00,0.34877390820278786,-0.11401911526641623,0.00011829200924214841,9,0.21541704126222738,1.074871794871795,4.989724993777778,6.377040695762933,17,2.6658133154607637,1.5883148216688627,19,17.0,0.020516112247222815,0.3582575487259909,0.01398869213053886
30,1,2026-03-31,2026-03-31 20:00:00,0.8357818236142682,-0.771349622417842,8.985583881416155e-05,9,0.13760843388407615,0.666189111747851,4.841193907555556,6.377040695762933,17,2.6658133154607637,1.5883148216688627,15,17.0,0.04916363668319225,0.24311625651350122,0.013354055322198492
30,1,2026-03-31,2026-03-31 21:00:00,1.1238823435039973,-1.1569412263008658,0.07174204519919003,9,0.10198177650189227,0.5991666666666666,5.875232685866666,6.377040695762933,17,2.6658133154607637,1.5883148216688627,13,17.0,0.06611072608847043,0.18561907483689424,0.012709771922412814
30,1,2026-03-31,2026-03-31 22:00:00,0.09307768705596645,-1.6013052746905154,0.7548843312383857,9,0.05214445880949817,0.4906060606060606,9.408594351288889,6.377040695762933,17,2.6658133154607637,1.5883148216688627,6,17.0,0.005475158062115674,0.0992016143590821,0.026705688944233155
30,1,2026-03-31,2026-03-31 23:00:00,-0.7592357542123467,-1.424468090196395,0.21056814654754916,9,0.05582220773673867,0.4534722222222222,8.1235092736,6.377040695762933,17,2.6658133154607637,1.5883148216688627,5,17.0,-0.04466092671837334,0.10584037443331568,0.03915171992246405
31,0,2026-03-11,2026-03-11 06:00:00,0.16495623248019167,-1.229112663025524,0.3457468185405033,9,0.05695807829083164,0.5325757575757576,9.350311203555556,9.261555901039708,24,2.591357246713346,1.90918495810793,11,24.0,0.00687317635334132,0.10788187528097647,0.009466715606719833
31,0,2026-03-11,2026-03-11 07:00:00,-1.5997227367446119,-0.2957960786476701,0.0014611951280606688,9,0.06324494197027353,0.5440778341793571,8.602709042488888,9.261555901039708,24,2.591357246713346,1.90918495810793,11,24.0,-0.06665511403102549,0.11910650077043307,0.01056252791691657
31,0,2026-03-11,2026-03-11 08:00:00,-0.6587644761831042,-0.7554803653646611,0.2709104384241438,9,0.058712487667723974,0.5533702677746999,9.425086378666666,9.261555901039708,24,2.591357246713346,1.90918495810793,11,24.0,-0.027448519840962676,0.11102690908670637,0.009771516278429976
31,0,2026-03-11,2026-03-11 09:00:00,-1.682567777153844,-0.2362243497555221,0.0010299946503540723,9,0.047462302522691964,0.5731200897867564,12.075269410133334,9.261555901039708,24,2.591357246713346,1.90918495810793,9,24.0,-0.07010699071474351,0.09068550705809776,0.011497873810322334
31,0,2026-03-11,2026-03-11 10:00:00,-0.6774841082046242,-1.2310804424937951,0.17745291674140673,9,0.03996853733839968,0.5694444444444444,14.2473175744,9.261555901039708,24,2.591357246713346,1.90918495810793,8,24.0,-0.02822850450852601,0.07690277525055582,0.012028552447919649
31,0,2026-03-11,2026-03-11 11:00:00,-1.220276371690534,-0.9073225587105982,0.037406399906531884,9,0.04156971084648904,0.5620125786163522,13.51976155648,9.261555901039708,24,2.591357246713346,1.90918495810793,7,24.0,-0.050844848820438916,0.07986369629162718,0.016041927237205253
31,0,2026-03-11,2026-03-11 12:00:00,-1.6034598580840098,-0.9967171970430514,0.0006788965162643855,9,0.03873942382517436,0.5801460823373175,14.9755991456,9.261555901039708,24,2.591357246713346,1.90918495810793,8,24.0,-0.06681082742016707,0.0746239118521237,0.011649305564295373
31,0,2026-03-11,2026-03-11 13:00:00,-0.7356052996391187,-0.5100112977838753,0.0601004393586245,9,0.04016097035002416,0.5822649572649573,14.498279105066668,9.261555901039708,24,2.591357246713346,1.90918495810793,6,24.0,-0.030650220818296613,0.07725908995595128,0.02046245407918264
31,0,2026-03-11,2026-03-11 14:00:00,-0.20276934282250111,-1.1398891024282856,0.657468767149803,9,0.03353975420318637,0.6173041894353369,18.405149474133335,9.261555901039708,24,2.591357246713346,1.90918495810793,5,24.0,-0.008448722617604213,0.06492548538822154,0.023396654836095387
31,0,2026-03-11,2026-03-11 15:00:00,-0.07856268925532665,-0.16864094380239314,0.4740023845533024,9,0.05048847319979311,0.6330721003134796,12.538943251626666,9.261555901039708,24,2.591357246713346,1.90918495810793,10,24.0,-0.0032734453856386107,0.09619791873802308,0.01002803528725085
31,0,2026-03-11,2026-03-11 16:00:00,-2.061851308941877,-0.022315837150374884,0.0016239028519716007,9,0.07397285334740752,0.6380123743232793,8.624952877333333,9.261555901039708,24,2.591357246713346,1.90918495810793,12,24.0,-0.08591047120591154,0.13797400295913925,0.010531886325052033
31,0,2026-03-11,2026-03-11 17:00:00,0.012156324216125721,-1.3023927898796945,0.9765161098535369,9,0.06520573704639335,0.741639344262295,11.373835767466668,9.261555901039708,24,2.591357246713346,1.90918495810793,11,24.0,0.0005065135090052383,0.1225817028079907,0.010906319348511296
31,0,2026-03-11,2026-03-11 18:00:00,-0.6800826183916161,-0.3871948152815449,0.08400411212170625,9,0.11360220396372299,0.7854913678618858,6.914402541985186,9.261555901039708,24,2.591357246713346,1.90918495810793,14,24.0,-0.028336775766317338,0.20473874348184043,0.01237381505567621
31,0,2026-03-11,2026-03-11 19:00:00,-2.8721603123665664,0.514892003314859,0.0007334470862947097,9,0.04854957214651109,0.5504065040650407,11.337000095573334,9.261555901039708,24,2.591357246713346,1.90918495810793,14,24.0,-0.11967334634860693,0.09266955486928058,0.005016095936755448
31,0,2026-03-11,2026-03-11 20:00:00,-0.7255285485743072,-0.2452246600520483,0.09962309956905115,9,0.05017909407352312,0.5278799019607844,10.519916943644445,9.261555901039708,24,2.591357246713346,1.90918495810793,9,24.0,-0.030230356190596133,0.09563575238804305,0.01217921916006827
31,0,2026-03-11,2026-03-11 21:00:00,0.6883365409081963,-0.9248309685519477,0.08444991257748592,9,0.036126536400707634,0.4437402190923317,12.282943877333334,9.261555901039708,24,2.591357246713346,1.90918495810793,4,24.0,0.02868068920450818,0.0697621101616584,0.036096757476808246
31,0,2026-03-12,2026-03-12 06:00:00,-0.2787522450487014,-0.8005238414692099,0.31080955747935884,9,0.05986168814828266,0.5392068273092369,9.007544624761904,9.261555901039708,24,2.591357246713346,1.90918495810793,10,24.0,-0.011614676877029224,0.11308166935157862,0.011972447313191746
31,0,2026-03-12,2026-03-12 07:00:00,-1.7783887794072013,-0.3066606882991242,0.0023513432223253718,9,0.07587548562708422,0.6897742363877821,9.090870795580951,9.261555901039708,24,2.591357246713346,1.90918495810793,11,24.0,-0.07409953247530006,0.14128336811911524,0.012793796601135119
31,0,2026-03-12,2026-03-12 08:00:00,-0.37116067815134757,-1.120855288401214,0.08644920385274046,9,0.06096138501014486,0.6245261984392418,10.244619579022222,9.261555901039708,24,2.591357246713346,1.90918495810793,11,24.0,-0.015465028256306149,0.11504397230746026,0.01016335525063541
31,0,2026-03-12,2026-03-12 09:00:00,-1.190997789785866,-0.39852968480112927,0.000345170675284549,9,0.04814935541962279,0.5193530701754385,10.786293308586668,9.261555901039708,24,2.591357246713346,1.90918495810793,9,24.0,-0.04962490790774441,0.09193969777797756,0.011669949106228244
31,0,2026-03-12,2026-03-12 10:00:00,-1.1775437219390537,-1.0100596521279734,0.003286892974961433,9,0.044714894231534026,0.5715867158671587,12.782915529386669,9.261555901039708,24,2.591357246713346,1.90918495810793,8,24.0,-0.04906432174746057,0.08565442951049647,0.013498447482011835
31,0,2026-03-12,2026-03-12 11:00:00,0.941946127489617,-2.5019445162616627,0.19243099885767426,9,0.03404157181160951,0.5373056994818654,15.783809938488888,9.261555901039708,24,2.591357246713346,1.90918495810793,6,24.0,0.039247755312067374,0.0658655873423367,0.017297515785909337
31,0,2026-03-12,2026-03-12 12:00:00,-0.679568978471449,-0.36650881895093185,0.06195644171239623,9,0.03559702435066382,0.5565055762081784,15.633485842133334,9.261555901039708,24,2.591357246713346,1.90918495810793,7,24.0,-0.028315374102977044,0.06877395964874247,0.013690582366963244
31,0,2026-03-12,2026-03-12 13:00:00,-1.8282155662162851,-0.27190352561270337,0.023998513560339815,9,0.03145992222366909,0.5131578947368421,16.311480082133333,9.261555901039708,24,2.591357246713346,1.90918495810793,7,24.0,-0.07617564859234521,0.061019691481278567,0.012070741346990396
31,0,2026-03-12,2026-03-12 14:00:00,-0.5623321565873112,-0.19811318878204653,0.3651454658186727,9,0.04084660017023755,0.622657450076805,15.243801136,9.261555901039708,24,2.591357246713346,1.90918495810793,6,24.0,-0.0234305065244713,0.07852759154807318,0.02081805308025122
31,0,2026-03-12,2026-03-12 15:00:00,-0.7414243982396854,-0.22107199804056493,0.006986984244752583,9,0.04697508425494665,0.7226726726726727,15.384169802666667,9.261555901039708,24,2.591357246713346,1.90918495810793,8,24.0,-0.030892683259986894,0.08979515315422408,0.014201396241666043
31,0,2026-03-12,2026-03-12 16:00:00,-0.2361412251435535,-0.8909971999485409,0.5002503120103796,9,0.0899624510875322,0.7084426946631671,7.874870972266667,9.261555901039708,24,2.591357246713346,1.90918495810793,14,24.0,-0.00983921771431473,0.1654507942277994,0.009617474623301392
31,0,2026-03-12,2026-03-12 17:00:00,-0.9081986073966452,-0.17305325396610977,0.013114198479847588,9,0.08522843421995485,0.7182811016144349,8.427716737828572,9.261555901039708,24,2.591357246713346,1.90918495810793,14,24.0,-0.03784160864152688,0.15739415843598462,0.009076731322634377
31,0,2026-03-12,2026-03-12 18:00:00,-1.6309793867540954,0.24320284966513528,5.7474400874391915e-05,9,0.08144604700480658,0.6713577421815408,8.242975158044445,9.261555901039708,24,2.591357246713346,1.90918495810793,13,24.0,-0.06795747444808731,0.15091008678107806,0.009988538027152343
31,0,2026-03-12,2026-03-12 19:00:00,0.1547234609404969,-0.6685366151250677,0.586670130373108,9,0.07189577460330557,0.5761143410852714,8.013187760533333,9.261555901039708,24,2.591357246713346,1.90918495810793,12,24.0,0.006446810872520705,0.13434866412295726,0.010219567617711894
31,0,2026-03-12,2026-03-12 20:00:00,-1.8433725319467116,-0.3806327286866593,0.04519066249066437,9,0.05066023051461043,0.5649122807017545,11.151000991573332,9.261555901039708,24,2.591357246713346,1.90918495810793,7,24.0,-0.07680718883111298,0.0965098789948547,0.019649192951900474
31,0,2026-03-12,2026-03-12 21:00:00,0.7619827805310737,-1.0407280318774856,0.040100957473220615,8,0.03735788704148446,0.617156862745098,16.520122298666667,9.261555901039708,24,2.591357246713346,1.90918495810793,5,24.0,0.031749282522128074,0.07205623041889883,0.02608556309304792
31,0,2026-03-13,2026-03-13 06:00:00,-1.3279956412950422,-0.8722174823988603,0.00035284842501832653,9,0.06415207767547641,0.5999438832772166,9.351901060977776,9.261555901039708,24,2.591357246713346,1.90918495810793,11,24.0,-0.05533315172062676,0.12071575799776899,0.010721459310931328
31,0,2026-03-13,2026-03-13 07:00:00,-0.6756127178204238,-0.6422754833671118,0.04856948855308811,9,0.07406049768904471,0.6086309523809523,8.218024066438094,9.261555901039708,24,2.591357246713346,1.90918495810793,12,24.0,-0.028150529909184322,0.1381266890143453,0.010545085513579296
31,0,2026-03-13,2026-03-13 08:00:00,0.22567017131818287,-1.5556082715191262,0.41769613110001225,9,0.05667692941939983,0.5525267249757045,9.7487060544,9.261555901039708,24,2.591357246713346,1.90918495810793,10,24.0,0.009402923804924286,0.10737695423331106,0.011308957909507991
31,0,2026-03-13,2026-03-13 09:00:00,-1.2223186462441906,-0.5045607395541352,0.019001384314530776,9,0.049022345114243915,0.547828447339848,11.175076305777775,9.261555901039708,24,2.591357246713346,1.90918495810793,9,24.0,-0.05092994359350794,0.0935310437421962,0.011888818801309696
31,0,2026-03-13,2026-03-13 10:00:00,-0.5558954052597628,-1.5311950466489974,0.013968410611088678,9,0.04125403789433589,0.5736278447121821,13.904768453973332,9.261555901039708,24,2.591357246713346,1.90918495810793,8,24.0,-0.023162308552490116,0.07928064117954066,0.012425813769281587
31,0,2026-03-13,2026-03-13 11:00:00,-2.7695313090772364,-0.38309656627240574,0.010473230713167934,9,0.03745448414712987,0.5358625162127107,14.307032346453337,9.261555901039708,24,2.591357246713346,1.90918495810793,7,24.0,-0.11539713787821819,0.07223597733751425,0.014420221855462871
31,0,2026-03-13,2026-03-13 12:00:00,-0.49345921750889704,-0.934756062548714,0.5125992454319807,9,0.03271297195819383,0.537192118226601,16.4213792288,9.261555901039708,24,2.591357246713346,1.90918495810793,6,24.0,-0.020560800729537376,0.06337466654310088,0.016612498169918742
31,0,2026-03-13,2026-03-13 13:00:00,-0.3378839015026892,-1.4005089604974004,0.22170227004881138,9,0.028458212593070294,0.5455014749262537,19.168507970844445,9.261555901039708,24,2.591357246713346,1.90918495810793,6,24.0,-0.014078495895945384,0.05535563582085562,0.014423975044880017
31,0,2026-03-13,2026-03-13 14:00:00,-0.4263045549960175,-1.0308306410677384,0.47405065126883755,9,0.034861985762750736,0.6003220611916265,17.219961745066666,9.261555901039708,24,2.591357246713346,1.90918495810793,6,24.0,-0.017762689791500728,0.0674006446567778,0.017720898620923343
31,0,2026-03-13,2026-03-13 15:00:00,-0.24911473072429582,-0.714147299865733,0.30847515952430343,9,0.048692200051526816,0.5576344086021505,11.45223276032,9.261555901039708,24,2.591357246713346,1.90918495810793,9,24.0,-0.01037978044684566,0.0929295302173451,0.011806017520740612
31,0,2026-03-13,2026-03-13 16:00:00,0.0511620648730041,-0.46398369400058753,0.8822249679077742,9,0.07331019289418349,0.6059101654846336,8.265019386311112,9.261555901039708,24,2.591357246713346,1.90918495810793,12,24.0,0.0021317527030418376,0.1368188206715856,0.010432143991993983
31,0,2026-03-13,2026-03-13 17:00:00,-1.062479149300355,0.11168933972206663,0.20489342822549145,9,0.07419392913307814,0.743439282803586,10.020217172622225,9.261555901039708,24,2.591357246713346,1.90918495810793,14,24.0,-0.04426996455418145,0.13835909646955244,0.00783100331782361
31,0,2026-03-13,2026-03-13 18:00:00,-1.1319068101317509,0.07740738521969476,0.04780416961699505,9,0.0885692046527607,0.6459541062801932,7.293213355733333,9.261555901039708,24,2.591357246713346,1.90918495810793,15,24.0,-0.04716278375548962,0.1630864163563375,0.008266686767850454
31,0,2026-03-13,2026-03-13 19:00:00,0.8343136361368692,-1.1664311922826585,0.013850521030275004,9,0.041851443784366824,0.6492361111111111,15.512872493866666,9.261555901039708,24,2.591357246713346,1.90918495810793,8,24.0,0.03476306817236955,0.0803837764894779,0.012610645432802357
31,0,2026-03-13,2026-03-13 20:00:00,-1.2083343403974631,-0.4716921805322253,0.02244389847526157,9,0.05877280909936244,0.5706736353077816,9.709824050488889,9.261555901039708,24,2.591357246713346,1.90918495810793,9,24.0,-0.05034726418322763,0.11113486832674574,0.014350444983501673
31,0,2026-03-13,2026-03-13 21:00:00,-0.19667622828624728,-0.19985664965088057,0.30264498403447215,7,0.039779545961483954,0.4630573248407643,11.6405884896,9.261555901039708,24,2.591357246713346,1.90918495810793,5,24.0,-0.008194842845260304,0.07655270956066236,0.027793421661260014
31,0,2026-03-16,2026-03-16 06:00:00,0.01512681471161266,-0.9653122604576831,0.9509494220518053,9,0.06287782179542899,0.5114700374531835,8.134347260266667,9.261555901039708,24,2.591357246713346,1.90918495810793,10,24.0,0.0006302839463171941,0.11845449337006307,0.012603478892268665
31,0,2026-03-16,2026-03-16 07:00:00,0.37610250122845573,-1.0876279726162448,0.1593083744262283,9,0.06399699900288078,0.5754954954954955,8.99253878247619,9.261555901039708,24,2.591357246713346,1.90918495810793,11,24.0,0.015670937551185656,0.12044083214483302,0.010694274776402767
31,0,2026-03-16,2026-03-16 08:00:00,-0.8325526784335201,-0.22982849624616092,0.007136976239423579,9,0.09512374790475457,1.1254578754578757,11.831513163093334,9.261555901039708,24,2.591357246713346,1.90918495810793,9,24.0,-0.03468969493473,0.17416126517052072,0.02379632627554695
31,0,2026-03-16,2026-03-16 09:00:00,-1.181567061735183,-0.745752513186315,0.0015709598309341297,9,0.0491414831523755,0.6014522821576763,12.239196775822222,9.261555901039708,24,2.591357246713346,1.90918495810793,7,24.0,-0.04923196090563262,0.09374802054571564,0.019044169328120586
31,0,2026-03-16,2026-03-16 10:00:00,-0.4732630886189604,-1.0681293716175777,0.1245355111808103,9,0.044226513492713164,0.5519473081328752,12.480009490773334,9.261555901039708,24,2.591357246713346,1.90918495810793,9,24.0,-0.01971929535912335,0.08475744686643183,0.010689566523007088
31,0,2026-03-16,2026-03-16 11:00:00,-0.586023203001413,-0.678303788836759,0.04137664822014425,9,0.03935587639516897,0.5504861111111111,13.987393028266666,9.261555901039708,24,2.591357246713346,1.90918495810793,7,24.0,-0.024417633458392207,0.07576750766791532,0.01516862805024707
31,0,2026-03-16,2026-03-16 12:00:00,-1.7208529197708051,-0.5198491549680246,0.0003319045930963242,9,0.04197017734435575,0.5482421875,13.062660731733336,9.261555901039708,24,2.591357246713346,1.90918495810793,7,24.0,-0.07170220499045021,0.0806028781537172,0.01620011951977855
31,0,2026-03-16,2026-03-16 13:00:00,-1.2702237763931934,-0.7253475666100531,3.15335753558729e-05,9,0.033716549578212435,0.5800249687890138,17.20297527608889,9.261555901039708,24,2.591357246713346,1.90918495810793,6,24.0,-0.05292599068304973,0.06525679357729833,0.017129865486183907
31,0,2026-03-16,2026-03-16 14:00:00,-0.22129675199005439,-1.355568321301012,0.6555422380059888,9,0.033735411451520876,0.5799396681749622,17.190828367644443,9.261555901039708,24,2.591357246713346,1.90918495810793,8,24.0,-0.0092206979995856,0.06529213357197543,0.010111277961370964
31,0,2026-03-16,2026-03-16 15:00:00,0.8336941606799485,-1.0188510150506846,0.01049327757211444,9,0.05416252467048542,0.6236928104575163,11.51520934912,9.261555901039708,24,2.591357246713346,1.90918495810793,10,24.0,0.03473725669499785,0.10284991113295193,0.010787180878080192
31,0,2026-03-16,2026-03-16 16:00:00,-1.7143292075107865,0.23351818321939943,0.00013280135920059892,9,0.07749195077020385,0.6383512544802867,8.237645950780953,9.261555901039708,24,2.591357246713346,1.90918495810793,13,24.0,-0.07143038364628278,0.14408640581636817,0.009473751347408362
31,0,2026-03-16,2026-03-16 17:00:00,0.977617728362676,-1.5961356484710487,0.0695784882009259,9,0.07053139079098139,0.634913112164297,9.001851587555555,9.261555901039708,24,2.591357246713346,1.90918495810793,13,24.0,0.0407340720151115,0.13196009266328765,0.008574815509768938
31,0,2026-03-16,2026-03-16 18:00:00,-0.6998052312778515,-0.3758416605594196,0.03202191133361238,9,0.1401082681913965,1.046439393939394,7.468791153066666,9.261555901039708,24,2.591357246713346,1.90918495810793,14,24.0,-0.029158551303243813,0.2470292326731129,0.015574006188193391
31,0,2026-03-16,2026-03-16 19:00:00,-1.1838014309231613,-0.12684381106918519,0.00039747693704212257,9,0.06610439995430266,0.6595338983050848,9.977155813546666,9.261555901039708,24,2.591357246713346,1.90918495810793,13,24.0,-0.04932505962179839,0.12417041498785511,0.008007923438704614
31,0,2026-03-16,2026-03-16 20:00:00,-0.21134205211398135,-1.4481797352153305,0.622127726793189,9,0.05152886904327954,0.6834196891191711,13.26285054976,9.261555901039708,24,2.591357246713346,1.90918495810793,7,24.0,-0.008805918838082556,0.09808608530801204,0.019995653986022856
31,0,2026-03-16,2026-03-16 21:00:00,0.1488134978634454,-1.0420845867701705,0.8036739668683766,7,0.042405750878198194,0.6170426065162907,14.550918065066666,9.261555901039708,24,2.591357246713346,1.90918495810793,4,24.0,0.006200562410976891,0.08140624079933172,0.04235803777002963
31,0,2026-03-17,2026-03-17 06:00:00,0.24598857816789715,-1.4759941384619244,0.4368933009771521,9,0.06598147113116205,0.5806627101879327,8.8003904768,9.261555901039708,24,2.591357246713346,1.90918495810793,11,24.0,0.010249524090329048,0.12395324272775815,0.011042595272311861
31,0,2026-03-17,2026-03-17 07:00:00,-1.0770512487145067,-0.49518076505518316,0.02933705143567682,9,0.07068860390269582,0.6408436213991769,9.065727515022225,9.261555901039708,24,2.591357246713346,1.90918495810793,12,24.0,-0.04487713536310445,0.132235610290809,0.010038483040716147
31,0,2026-03-17,2026-03-17 08:00:00,-0.5888056846354404,-1.029331690616278,0.18729207149265015,9,0.06814459370811317,0.7053391053391054,10.350624561066669,9.261555901039708,24,2.591357246713346,1.90918495810793,9,24.0,-0.02453357019314335,0.12776785428995796,0.01674564878410844
31,0,2026-03-17,2026-03-17 09:00:00,-0.012241786947349375,-0.9571727576695856,0.9414344340923166,9,0.09146214360460524,1.0063307493540052,11.00270242631111,9.261555901039708,24,2.591357246713346,1.90918495810793,9,24.0,-0.0005100744561395573,0.16798958227965843,0.02282613803222581
31,0,2026-03-17,2026-03-17 10:00:00,-2.185880235593027,-0.707737183599678,0.02260143796490943,9,0.04161547102984197,0.561937984496124,13.503102826666668,9.261555901039708,24,2.591357246713346,1.90918495810793,8,24.0,-0.09107834314970946,0.0799481881848801,0.01253762152349075
31,0,2026-03-20,2026-03-20 15:00:00,-0.46136186657217837,-1.7093543732987349,0.31215736456639,9,0.05350640712716452,0.6620089786756453,12.372517876266668,9.261555901039708,24,2.591357246713346,1.90918495810793,11,24.0,-0.0192234111071741,0.10166522931833614,0.008869302289053242
31,0,2026-03-20,2026-03-20 16:00:00,-1.1619286517269822,-0.32374752389644357,0.003668771970903522,9,0.08081906454357865,0.727003745318352,8.995448653409523,9.261555901039708,24,2.591357246713346,1.90918495810793,13,24.0,-0.04841369382195759,0.14983118917705204,0.009906711815677755
31,0,2026-03-20,2026-03-20 17:00:00,0.1387223047098274,-0.5893253947242838,0.7036546729793863,9,0.10388178051159114,0.843307426597582,8.117953142933333,9.261555901039708,24,2.591357246713346,1.90918495810793,14,24.0,0.005780096029576142,0.1887703527256549,0.01122917367389377
31,0,2026-03-20,2026-03-20 18:00:00,-1.2418679024278763,-0.3230199285490595,0.014210472946771214,9,0.0925897375007576,0.6722100656455142,7.260092573866666,9.261555901039708,24,2.591357246713346,1.90918495810793,15,24.0,-0.051744495934494844,0.1698942188163195,0.008670354558528647
31,0,2026-03-20,2026-03-20 19:00:00,-0.24743366767424427,-0.613155816264078,0.5930235468788082,9,0.07777672462001496,0.6785714285714286,8.724607932342858,9.261555901039708,24,2.591357246713346,1.90918495810793,12,24.0,-0.010309736153093512,0.1445794060363953,0.011106279102509489
31,0,2026-03-20,2026-03-20 20:00:00,-2.381401678291823,0.37998566428045644,0.015236186989296938,8,0.06286515452475912,0.5934343434343434,9.439797737244444,9.261555901039708,24,2.591357246713346,1.90918495810793,9,24.0,-0.09922506992882596,0.11843198864041016,0.01539286062039039
31,0,2026-03-20,2026-03-20 22:00:00,-0.4675590300938002,-0.602171926991439,0.29372705304661156,8,0.01730622642978579,0.448854961832061,25.936038896355562,9.261555901039708,24,2.591357246713346,1.90918495810793,2,24.0,-0.01948162625390834,0.03402691491496786,0.03402691491496807
31,0,2026-03-21,2026-03-21 10:00:00,-2.8618244176754164,1.1424806077879728,0.1859339347056392,5,0.024222328529269543,0.4886473429951691,20.173425622755556,9.261555901039708,24,2.591357246713346,1.90918495810793,2,24.0,-0.11924268406980902,0.04730778699923227,0.04730778699923227
31,0,2026-03-23,2026-03-23 11:00:00,-1.1176255172668326,-0.1752762936885487,0.0002478663392673258,9,0.03579998315144454,0.5855191256830602,16.3552905376,9.261555901039708,24,2.591357246713346,1.90918495810793,7,24.0,-0.04656772988611802,0.06915282724271049,0.01377023662167708
31,0,2026-03-23,2026-03-23 12:00:00,-0.16631109371998137,-1.2832995734568198,0.25933386048126544,8,0.026373088463750385,0.4944700460829493,18.749038314666663,9.261555901039708,24,2.591357246713346,1.90918495810793,6,24.0,-0.006929628904999224,0.051402156542976855,0.01335437636218868
31,0,2026-03-23,2026-03-23 13:00:00,-0.9043276988076939,-0.33322731283290885,0.006111118336922293,8,0.03253390602258388,0.592601246105919,18.214881597511113,9.261555901039708,24,2.591357246713346,1.90918495810793,7,24.0,-0.037680320783653916,0.06303847041617873,0.01249054550785948
